Length,Width,Aspect_Ratio,Transparency,Weight_per_1000,True_Label
8.675343234553077,2.235068646910616,3.8876716195147885,0.8675343234553078,25.87671617276539,0
7.093788309057171,2.6312627701171922,2.762525540234384,0.7987576624586367,27.00020432187507,2
6.753113057893184,2.5177043587693864,2.535408717538773,0.7306226207861246,25.183269740310184,2
5.587585207134422,3.032844449268943,1.843792601296234,0.7218963006481169,28.656889053508166,1
5.622289424782003,3.0458585366549538,1.86114471396547,0.7305723569827349,28.91717068586502,1
6.9300956015622,2.5766985343811424,2.653397068762285,0.7660191211030541,26.12717655009828,2
6.671432423526286,2.490477473329888,2.480954946659776,0.7142864829369461,24.747639573278207,2
7.122145089895597,2.6407150332642195,2.781430066528439,0.8044290229276501,27.15144053222751,2
7.618300954498705,2.8061003133108104,3.11220062662162,0.9036601836166035,29.79760501297296,2
8.47550074109492,2.1951001482189842,3.787750365776409,0.8475500741094921,24.877503705474606,0
6.966964759317378,2.5889882534289375,2.677976506857875,0.7733929523481926,26.323812054862998,2
6.503734395685351,2.434578127525965,2.3691562550519305,0.6807468725833428,23.853250040415443,2
5.483667500557253,2.99387531166546,1.7918337495829533,0.6959168747914766,27.877506254179398,1
8.452503842828602,2.1905007685657205,3.7762519165331727,0.84525038428286,24.762519214143005,0
8.413806764069095,2.1827613528138192,3.756903378964813,0.8413806764069095,24.569033820345474,0
5.547444731133915,3.017791775084314,1.8237223661730213,0.7118611830865105,28.355835483504357,1
5.464058030465475,2.9865217677700704,1.7820290194630826,0.6910145097315412,27.730435228491064,1
5.2119919101015535,2.8919969631213034,1.6559959529395907,0.6279979764697953,25.839939325761655,1
5.619361678631239,3.0447606249416155,1.8596808362855533,0.7298404181427766,28.89521258973429,1
5.555392906960579,3.0207723448548447,1.8276964566433744,0.7138482283216872,28.41544680220434,1
8.35140692035177,2.1702813840703543,3.7257034643755196,0.8351406920351772,24.257034601758857,0
8.403507669071814,2.180701533814363,3.751753833792579,0.8403507669071814,24.517538345359068,0
5.543136902642811,3.016176345848195,1.821568456226166,0.710784228113083,28.32352676982108,1
6.61062843499977,2.470209480931145,2.44041896186229,0.7021256908967866,24.42335169489832,2
6.8936166555828065,2.5645388830106857,2.629077766021371,0.7587233278411863,25.932622128170966,2
8.502557261944348,2.20051145238887,3.801278634322698,0.8502557261944348,25.012786309721744,0
8.600056895708963,2.220011379141793,3.8500284485477687,0.8600056895708964,25.50028447854482,0
5.56262216068718,3.0234833019165444,1.8313110747828247,0.7156555373914123,28.469666205153853,1
8.760550968555082,2.2521101937110166,3.930275478181797,0.8760550968555082,26.30275484277541,0
5.527153850596958,3.0101826907067797,1.813576923120426,0.7067884615602129,28.203653879477187,1
8.52671061185774,2.205342122371548,3.813355309497045,0.852671061185774,25.133553059288698,0
7.083388047907024,2.627796017269054,2.7555920345381084,0.7966776115314739,26.944736276304866,2
5.490912496736614,2.9965921863332365,1.7954562484063112,0.6977281242031556,27.931843725524605,1
5.384079673075785,2.9565298794534534,1.742039837904582,0.671019918952291,27.13059754806839,1
6.8212978885558835,2.5404326303088105,2.5808652606176214,0.7442595788964509,25.54692208494097,2
7.3673328285573625,2.7224442815985697,2.9448885631971384,0.8534665738306451,28.459108505577106,2
8.5461409033561,2.20922818067122,3.823070449384631,0.85461409033561,25.2307045167805,0
7.034251120473445,2.6114170427525933,2.7228340855051862,0.7868502279868563,26.68267268404149,2
6.750192270571032,2.516730758315477,2.5334615166309544,0.7300384563019059,25.167692133047634,2
5.374090988316207,2.952784122694627,1.7370454955421366,0.6685227477710682,27.055682412371553,1
7.222262274259083,2.6740874246933006,2.848174849386601,0.8244524547622258,27.685398795092805,2
8.369353718007176,2.173870743601435,3.734676862204382,0.8369353718007175,24.34676859003588,0
5.279003445304239,2.917126289220913,1.6895017208066687,0.6447508604033343,26.342525839781796,1
8.3962805754338,2.1792561150867598,3.748140288233205,0.8396280575433798,24.481402877168993,0
6.691334582987792,2.4971115290899935,2.494223058179988,0.718266918738653,24.8537844654399,2
5.611370713849207,3.041764018457807,1.8556853574341732,0.7278426787170865,28.835280353869052,1
7.329319307343764,2.7097731063395765,2.919546212679152,0.8458638673062348,28.256369701433215,2
8.513088090796602,2.2026176181593207,3.806544041831612,0.8513088090796601,25.06544045398301,0
6.726515906709288,2.50883863305397,2.51767726610794,0.7253031775681688,25.04141812886352,2
8.552001487334982,2.2104002974669967,3.826000741514514,0.8552001487334981,25.26000743667491,0
8.69355336370209,2.2387106727404182,3.8967766820733245,0.869355336370209,25.967766818510455,0
5.401369475926422,2.9630135589120457,1.750684741589636,0.675342370794818,27.260271069448166,1
5.383834541812277,2.9564379494055864,1.741917268390127,0.6709586341950634,27.12875906359208,1
5.740962506099916,3.0903609368116154,1.9204812510660563,0.7602406255330281,29.80721879574937,1
6.7814009318143444,2.5271336425555813,2.554267285111163,0.7362801842890687,25.334138280889302,2
6.892062607890091,2.5640208692161526,2.628041738432305,0.7584125214572014,25.92433390745844,2
5.541851433258634,3.0156942764348154,1.8209257092712021,0.710462854635601,28.313885749439752,1
5.664212360089511,3.061579628790262,1.8821061758825526,0.7410530879412762,29.23159270067133,1
5.379413199187914,2.9547799514366786,1.7397066007547641,0.669853300377382,27.095598993909352,1
6.836016981445305,2.5453389913280406,2.5906779826560813,0.7472033925584695,25.62542386124865,2
5.35787125864838,2.946701729807546,1.7289356345337925,0.6644678172668962,26.934034439862852,1
8.604772436107341,2.2209544872214684,3.8523862146353793,0.8604772436107341,25.523862180536703,0
8.557433844994565,2.2114867689989133,3.828716931093107,0.8557433844994564,25.28716922497282,0
6.594516636353211,2.4648388752286836,2.4296777504573672,0.6989033219370623,24.337422003658936,2
8.367630676752437,2.1735261353504876,3.733815345938498,0.8367630676752437,24.338153383762187,0
5.57475296484783,3.0280323593935283,1.8373764808076432,0.7186882404038215,28.560647236358726,1
7.289461591740468,2.6964872010659415,2.8929744021318826,0.8378923240767712,28.04379521705506,2
8.345799987254498,2.1691599974508997,3.722899992987326,0.8345799987254497,24.22899993627249,0
8.199046150960633,2.1398092301921268,3.649523080842107,0.8199046150960633,23.495230754803163,0
6.809097786924868,2.536365935012159,2.5727318700243176,0.7418195664407776,25.48185496019454,2
7.047170857597517,2.615723618738345,2.73144723747669,0.7894341708282625,26.75157789981352,2
6.920502917619254,2.5735009716455326,2.647001943291065,0.7641005821825224,26.07601554632852,2
8.754925695368325,2.2509851390736655,3.9274628469042248,0.8754925695368325,26.274628476841627,0
8.305538381583133,2.1611076763166266,3.702769193925369,0.8305538381583132,24.027691907915663,0
8.432327672518733,2.1864655345037467,3.7661638376973388,0.8432327672518732,24.661638362593663,0
7.245249814851803,2.681749942847831,2.8634998856956613,0.8290499698162047,27.80799908556529,2
5.727970140726412,3.085488803865324,1.9139850710918191,0.7569925355459095,29.70977605544809,1
7.161132132100632,2.6537107118205614,2.807421423641123,0.8122264281006522,27.35937138912898,2
5.4680221290579585,2.9880082900408107,1.7840110589583633,0.6920055294791816,27.760165967934686,1
7.006191153610699,2.602063716137059,2.704127432274117,0.7812382281223783,26.533019458192936,2
8.900660712199876,2.2801321424399754,4.000330356198946,0.8900660712199876,27.00330356099938,0
8.601113445486668,2.2202226890973336,3.850556718012439,0.8601113445486668,25.50556722743334,0
6.960277339990341,2.586759113323658,2.673518226647316,0.7720554679883846,26.288145813178527,2
8.47683813286605,2.1953676265732103,3.7884190707310603,0.8476838132866049,24.884190664330248,0
8.69582827045101,2.2391656540902023,3.8979141333022618,0.8695828270451009,25.97914135225505,0
5.480341437500586,2.9926280362754745,1.7901707168921295,0.6950853584460647,27.852560781254393,1
8.709339251096614,2.241867850219323,3.904669625617438,0.8709339251096613,26.046696255483063,0
